order	family	a	b	c	sid
91	alpha-beta-gamma	2	5	7	triad.e2.e5.e7
92	alpha-beta-gamma	2	9	11	triad.e2.e9.e11
93	alpha-beta-gamma	2	12	14	triad.e2.e12.e14
94	alpha-beta-gamma	2	13	15	triad.e2.e13.e15
95	alpha-beta-gamma	2	17	19	triad.e2.e17.e19
96	alpha-beta-gamma	2	20	22	triad.e2.e20.e22
97	alpha-beta-gamma	2	21	23	triad.e2.e21.e23
98	alpha-beta-gamma	2	24	26	triad.e2.e24.e26
99	alpha-beta-gamma	2	25	27	triad.e2.e25.e27
100	alpha-beta-gamma	2	28	30	triad.e2.e28.e30
101	alpha-beta-gamma	3	4	7	triad.e3.e4.e7
102	alpha-beta-gamma	3	8	11	triad.e3.e8.e11
103	alpha-beta-gamma	3	16	19	triad.e3.e16.e19
104	alpha-beta-gamma	3	28	31	triad.e3.e28.e31
105	alpha-beta-gamma	4	9	13	triad.e4.e9.e13
106	alpha-beta-gamma	4	10	14	triad.e4.e10.e14
107	alpha-beta-gamma	4	11	15	triad.e4.e11.e15
108	alpha-beta-gamma	4	17	21	triad.e4.e17.e21
109	alpha-beta-gamma	4	18	22	triad.e4.e18.e22
110	alpha-beta-gamma	4	19	23	triad.e4.e19.e23
111	alpha-beta-gamma	4	24	28	triad.e4.e24.e28
112	alpha-beta-gamma	4	25	29	triad.e4.e25.e29
113	alpha-beta-gamma	4	26	30	triad.e4.e26.e30
114	alpha-beta-gamma	5	8	13	triad.e5.e8.e13
115	alpha-beta-gamma	5	16	21	triad.e5.e16.e21
116	alpha-beta-gamma	5	26	31	triad.e5.e26.e31
117	alpha-beta-gamma	6	8	14	triad.e6.e8.e14
118	alpha-beta-gamma	6	16	22	triad.e6.e16.e22
119	alpha-beta-gamma	6	25	31	triad.e6.e25.e31
120	alpha-beta-gamma	7	8	15	triad.e7.e8.e15
121	alpha-beta-gamma	7	16	23	triad.e7.e16.e23
122	alpha-beta-gamma	7	24	31	triad.e7.e24.e31
123	alpha-beta-gamma	8	17	25	triad.e8.e17.e25
124	alpha-beta-gamma	8	18	26	triad.e8.e18.e26
125	alpha-beta-gamma	8	19	27	triad.e8.e19.e27
126	alpha-beta-gamma	8	20	28	triad.e8.e20.e28
127	alpha-beta-gamma	8	21	29	triad.e8.e21.e29
128	alpha-beta-gamma	8	22	30	triad.e8.e22.e30
129	alpha-beta-gamma	9	16	25	triad.e9.e16.e25
130	alpha-beta-gamma	9	22	31	triad.e9.e22.e31
131	alpha-beta-gamma	10	16	26	triad.e10.e16.e26
132	alpha-beta-gamma	10	21	31	triad.e10.e21.e31
133	alpha-beta-gamma	11	16	27	triad.e11.e16.e27
134	alpha-beta-gamma	11	20	31	triad.e11.e20.e31
135	alpha-beta-gamma	12	16	28	triad.e12.e16.e28
136	alpha-beta-gamma	12	19	31	triad.e12.e19.e31
137	alpha-beta-gamma	13	16	29	triad.e13.e16.e29
138	alpha-beta-gamma	13	18	31	triad.e13.e18.e31
139	alpha-beta-gamma	14	16	30	triad.e14.e16.e30
140	alpha-beta-gamma	14	17	31	triad.e14.e17.e31
141	beta-gamma-gamma	1	2	3	triad.e1.e2.e3
142	beta-gamma-gamma	1	4	5	triad.e1.e4.e5
143	beta-gamma-gamma	1	8	9	triad.e1.e8.e9
144	beta-gamma-gamma	1	16	17	triad.e1.e16.e17
145	beta-gamma-gamma	1	30	31	triad.e1.e30.e31
146	beta-gamma-gamma	2	4	6	triad.e2.e4.e6
147	beta-gamma-gamma	2	8	10	triad.e2.e8.e10
148	beta-gamma-gamma	2	16	18	triad.e2.e16.e18
149	beta-gamma-gamma	2	29	31	triad.e2.e29.e31
150	beta-gamma-gamma	4	8	12	triad.e4.e8.e12
151	beta-gamma-gamma	4	16	20	triad.e4.e16.e20
152	beta-gamma-gamma	4	27	31	triad.e4.e27.e31
153	beta-gamma-gamma	8	16	24	triad.e8.e16.e24
154	beta-gamma-gamma	8	23	31	triad.e8.e23.e31
155	beta-gamma-gamma	15	16	31	triad.e15.e16.e31
